x,y,sensor_value
0.520009994506836,-0.725879669189453,"['0.16', '0.15', '0.15', '0.15', '0.14', '0.15', '0.15', '0.14', '0.14', '0.14']"
0.600591659545898,-0.592134475708008,"['0.14', '0.14', '0.14', '0.15', '0.14', '0.14', '0.15', '0.14', '0.14', '0.15']"
0.598644256591797,-0.392908096313477,"['0.23', '0.24', '0.22', '0.21', '0.28', '0.28', '0.25', '0.24', '0.25', '0.27']"
0.945648193359375,-0.224994659423828,"['0.17', '0.16', '0.17', '0.16', '0.16', '0.16', '0.16', '0.16', '0.16', '0.15']"
0.932266235351562,-0.079814910888672,"['0.16', '0.15', '0.16', '0.15', '0.15', '0.16', '0.16', '0.15', '0.15', '0.15']"
1.31746864318848,-0.036834716796875,"['0.18', '0.18', '0.17', '0.16', '0.15', '0.16', '0.16', '0.16', '0.15', '0.15']"
1.33161544799805,-0.164920806884766,"['0.15', '0.15', '0.15', '0.15', '0.15', '0.15', '0.15', '0.14', '0.14', '0.15']"
1.34626770019531,-0.29585075378418,"['0.19', '0.19', '0.2', '0.19', '0.21', '0.19', '0.21', '0.21', '0.25', '0.28']"
1.37587547302246,-0.418428421020508,"['0.22', '0.27', '0.26', '0.23', '0.21', '0.2', '0.2', '0.2', '0.19', '0.26']"
1.39408302307129,-0.541240692138672,"['0.43', '0.33', '0.23', '0.2', '0.19', '0.25', '0.24', '0.2', '0.2', '0.19']"
1.39220237731934,-0.668720245361328,"['0.26', '0.27', '0.31', '0.51', '0.48', '0.4', '0.32', '0.26', '0.27', '0.32']"
1.42416381835938,-0.785562515258789,"['0.41', '0.32', '0.47', '0.43', '0.38', '0.28', '0.23', '0.23', '0.2', '0.17']"
1.4391975402832,-0.920217514038086,"['0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.14', '0.13', '0.13']"
1.44639015197754,-1.04886436462402,"['0.13', '0.13', '0.13', '0.14', '0.13', '0.13', '0.14', '0.13', '0.13', '0.13']"
1.45537185668945,-1.1759090423584,"['0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13']"
1.4772891998291,-1.30992317199707,"['0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13']"
1.50490951538086,-1.43943214416504,"['0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.12', '0.13', '0.13', '0.13']"
1.89791488647461,-1.41152572631836,"['0.13', '0.13', '0.12', '0.13', '0.13', '0.12', '0.13', '0.13', '0.13', '0.13']"
1.88455581665039,-1.26488304138184,"['0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13']"
1.84775161743164,-1.12450408935547,"['0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13']"
1.79640579223633,-0.985624313354492,"['0.13', '0.13', '0.13', '0.14', '0.13', '0.13', '0.13', '0.13', '0.14', '0.13']"
1.90811729431152,-0.819211959838867,"['0.21', '0.26', '0.22', '0.18', '0.17', '0.16', '0.15', '0.18', '0.27', '0.21']"
1.86149978637695,-0.632772445678711,"['0.96', '1.09', '1.48', '1.0', '0.69', '0.76', '0.56', '0.41', '0.33', '0.59']"
1.91542434692383,-0.446718215942383,"['0.37', '0.32', '0.23', '0.47', '0.28', '0.21', '0.18', '0.29', '0.42', '0.3']"
1.92714881896973,-0.299665451049805,"['0.15', '0.14', '0.14', '0.14', '0.13', '0.14', '0.13', '0.14', '0.14', '0.14']"
1.92035293579102,-0.151454925537109,"['0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.14', '0.14']"
2.17145729064941,-0.106340408325195,"['0.13', '0.12', '0.13', '0.12', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13']"
2.17322158813477,-0.234912872314453,"['0.14', '0.13', '0.13', '0.13', '0.13', '0.13', '0.14', '0.13', '0.13', '0.13']"
2.17613792419434,-0.362726211547852,"['0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.12', '0.13', '0.13', '0.13']"
2.17202758789062,-0.483875274658203,"['0.13', '0.13', '0.13', '0.12', '0.13', '0.13', '0.13', '0.13', '0.12', '0.13']"
2.18751907348633,-0.612728118896484,"['0.31', '0.24', '0.41', '0.42', '0.26', '0.25', '0.23', '0.2', '0.19', '0.17']"
2.18166542053223,-0.745807647705078,"['0.17', '0.16', '0.14', '0.14', '0.14', '0.13', '0.13', '0.13', '0.13', '0.13']"
2.16777420043945,-0.871257781982422,"['0.12', '0.12', '0.12', '0.12', '0.12', '0.12', '0.12', '0.12', '0.12', '0.12']"
2.15606117248535,-0.999240875244141,"['0.12', '0.12', '0.12', '0.12', '0.12', '0.12', '0.12', '0.12', '0.12', '0.12']"
2.13893699645996,-1.12823104858398,"['0.12', '0.12', '0.12', '0.12', '0.12', '0.12', '0.12', '0.12', '0.12', '0.12']"
2.13055801391602,-1.26498413085938,"['0.13', '0.12', '0.12', '0.12', '0.12', '0.12', '0.12', '0.12', '0.12', '0.12']"
2.11752891540527,-1.38794898986816,"['0.12', '0.12', '0.13', '0.12', '0.13', '0.12', '0.12', '0.12', '0.12', '0.12']"
2.29607582092285,-1.39645004272461,"['0.12', '0.13', '0.12', '0.12', '0.12', '0.12', '0.12', '0.12', '0.12', '0.12']"
2.30646705627441,-1.28668975830078,"['0.12', '0.13', '0.13', '0.12', '0.13', '0.12', '0.12', '0.12', '0.13', '0.13']"
2.30012893676758,-1.15537071228027,"['0.13', '0.12', '0.13', '0.12', '0.12', '0.12', '0.12', '0.13', '0.12', '0.12']"
2.26164627075195,-1.03729820251465,"['0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13']"
2.22672462463379,-0.916400909423828,"['0.13', '0.13', '0.13', '0.13', '0.13', '0.14', '0.13', '0.13', '0.13', '0.14']"
2.27576065063477,-0.777727127075195,"['0.13', '0.14', '0.18', '0.17', '0.15', '0.14', '0.14', '0.14', '0.13', '0.14']"
2.26946449279785,-0.65252685546875,"['0.18', '0.18', '0.25', '0.21', '0.18', '0.17', '0.43', '0.31', '0.21', '0.18']"
2.26394653320312,-0.524724960327148,"['0.13', '0.13', '0.13', '0.13', '0.13', '0.12', '0.13', '0.12', '0.13', '0.12']"
2.24106788635254,-0.393730163574219,"['0.14', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.12', '0.13']"
2.28165626525879,-0.167125701904297,"['0.13', '0.14', '0.14', '0.15', '0.14', '0.15', '0.14', '0.14', '0.14', '0.14']"
