x,y,sensor_value
0.443889617919922,-0.842166900634766,"['0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13']"
0.443613052368164,-0.10930061340332,"['0.13', '0.13', '0.13', '0.13', '0.13', '0.14', '0.13', '0.13', '0.13', '0.14']"
0.437053680419922,-0.508565902709961,"['0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13']"
0.432098388671875,-0.695180892944336,"['0.13', '0.14', '0.14', '0.14', '0.14', '0.14', '0.14', '0.14', '0.14', '0.14']"
0.427495956420898,-1.26386451721191,"['0.13', '0.13', '0.14', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13']"
0.238723754882812,-1.22343826293945,"['0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13']"
0.120662689208984,-1.0953254699707,"['0.14', '0.13', '0.13', '0.13', '0.13', '0.14', '0.14', '0.13', '0.13', '0.13']"
0.066461563110352,-0.497318267822266,"['0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13']"
0.063776016235352,-0.632665634155273,"['0.13', '0.13', '0.13', '0.13', '0.13', '0.14', '0.13', '0.13', '0.14', '0.14']"
0.062191009521484,-0.768026351928711,"['0.14', '0.13', '0.14', '0.14', '0.14', '0.13', '0.13', '0.14', '0.14', '0.13']"
0.061477661132813,-1.03872299194336,"['0.14', '0.13', '0.13', '0.13', '0.14', '0.14', '0.13', '0.14', '0.13', '0.13']"
0.058694839477539,-0.361499786376953,"['0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13']"
0.053228378295899,-0.899374008178711,"['0.14', '0.14', '0.14', '0.14', '0.13', '0.13', '0.14', '0.13', '0.14', '0.14']"
0.040548324584961,-0.248125076293945,"['0.14', '0.13', '0.14', '0.14', '0.14', '0.14', '0.14', '0.14', '0.13', '0.14']"
0.031192779541016,-0.117164611816406,"['0.14', '0.14', '0.14', '0.14', '0.13', '0.14', '0.14', '0.14', '0.13', '0.14']"
